date	t	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation	topic	country	year
2021/04/07	9	18	51	50	123	28	86	260	21	110	Economia	usa	2021
2021/04/08	10	21	64	53	154	32	90	273	30	127	Economia	usa	2021
2021/04/09	11	10	38	46	95	24	56	158	22	72	Economia	usa	2021
2021/04/10	12	14	50	36	97	15	64	229	22	103	Economia	usa	2021
													
2018/11/06	1	16	8	9	7	8	10	21	6	10	Medio ambiente	argentina	2018
2018/11/07	2	31	30	13	23	11	25	49	9	24	Medio ambiente	argentina	2018
2018/11/08	3	33	37	23	45	22	43	64	9	22	Medio ambiente	argentina	2018
2018/11/09	4	19	18	20	12	9	15	33	11	18	Medio ambiente	argentina	2018
2018/11/10	5	18	11	9	13	7	11	21	4	10	Medio ambiente	argentina	2018
2018/11/11	6	4	3	2	4	4	6	6	1	0	Medio ambiente	argentina	2018
2018/11/21	7	11	23	12	13	11	14	33	9	12	Medio ambiente	argentina	2018
2018/11/22	8	35	33	14	24	21	20	53	17	20	Medio ambiente	argentina	2018
2018/11/23	9	20	23	10	19	11	7	44	6	16	Medio ambiente	argentina	2018
2018/11/24	10	88	104	78	97	75	101	189	40	81	Medio ambiente	argentina	2018
2018/11/25	11	65	63	44	57	42	59	118	29	59	Medio ambiente	argentina	2018
2018/11/26	12	55	51	39	52	35	49	88	20	34	Medio ambiente	argentina	2018
2018/11/27	13	109	107	61	94	72	79	201	39	75	Medio ambiente	argentina	2018
2018/11/28	14	46	31	18	36	18	27	58	17	24	Medio ambiente	argentina	2018
2018/11/29	15	176	163	118	143	122	127	303	65	101	Medio ambiente	argentina	2018
2018/11/30	16	128	115	72	112	85	95	218	45	77	Medio ambiente	argentina	2018
2018/12/01	17	242	215	165	196	155	190	427	101	160	Medio ambiente	argentina	2018
2018/12/02	18	169	162	90	112	88	123	266	59	98	Medio ambiente	argentina	2018
2018/12/03	19	67	61	51	61	36	54	125	23	43	Medio ambiente	argentina	2018
2018/12/04	20	174	182	120	165	123	140	307	66	136	Medio ambiente	argentina	2018
2018/12/05	21	63	62	49	71	57	72	134	33	53	Medio ambiente	argentina	2018
2018/12/06	22	64	44	39	57	41	52	109	16	45	Medio ambiente	argentina	2018
2018/12/07	23	23	25	13	20	12	18	38	10	16	Medio ambiente	argentina	2018
2018/12/08	24	12	11	9	13	13	14	26	3	4	Medio ambiente	argentina	2018
2018/12/09	25	55	59	50	58	36	49	109	21	45	Medio ambiente	argentina	2018
2018/12/10	26	240	220	156	210	141	219	478	103	174	Medio ambiente	argentina	2018
2018/12/11	27	43	57	32	48	35	37	116	29	41	Medio ambiente	argentina	2018
2018/12/12	28	114	131	82	103	69	92	230	48	75	Medio ambiente	argentina	2018
													
2018/11/06	1	11	5	5	4	4	5	15	1	8	Medio ambiente	mexico	2018
2018/11/07	2	23	17	11	20	13	17	39	10	11	Medio ambiente	mexico	2018
2018/11/08	3	15	16	12	18	15	20	33	2	13	Medio ambiente	mexico	2018
2018/11/09	4	76	73	56	95	55	68	135	32	53	Medio ambiente	mexico	2018
2018/11/10	5	14	27	11	18	12	16	41	10	11	Medio ambiente	mexico	2018
2018/11/11	6	2	1	2	1	5	4	6	1	0	Medio ambiente	mexico	2018
2018/11/21	7	26	29	19	22	16	17	44	14	17	Medio ambiente	mexico	2018
2018/11/22	8	178	198	130	176	158	178	365	77	93	Medio ambiente	mexico	2018
2018/11/23	9	52	69	39	49	48	46	121	24	41	Medio ambiente	mexico	2018
2018/11/24	10	23	34	20	26	18	26	47	7	19	Medio ambiente	mexico	2018
2018/11/25	11	14	18	18	24	17	12	27	3	8	Medio ambiente	mexico	2018
2018/11/26	12	28	33	30	30	31	34	61	16	22	Medio ambiente	mexico	2018
2018/11/27	13	43	45	41	48	32	37	94	20	25	Medio ambiente	mexico	2018
2018/11/28	14	38	56	34	46	44	46	92	15	26	Medio ambiente	mexico	2018
2018/11/29	15	253	263	166	250	212	237	467	90	142	Medio ambiente	mexico	2018
2018/11/30	16	144	126	86	119	105	110	222	45	74	Medio ambiente	mexico	2018
2018/12/01	17	106	145	83	149	97	120	252	43	73	Medio ambiente	mexico	2018
2018/12/02	18	30	42	20	28	23	25	63	22	24	Medio ambiente	mexico	2018
2018/12/03	19	9	15	9	7	5	12	23	7	9	Medio ambiente	mexico	2018
2018/12/04	20	9	9	6	4	6	6	24	5	4	Medio ambiente	mexico	2018
2018/12/05	21	5	7	3	6	5	7	11	3	6	Medio ambiente	mexico	2018
2018/12/06	22	4	7	5	6	7	5	13	3	6	Medio ambiente	mexico	2018
2018/12/07	23	7	3	4	3	3	5	6	0	4	Medio ambiente	mexico	2018
2018/12/08	24	5	3	2	4	2	3	1	3	1	Medio ambiente	mexico	2018
2018/12/09	25	4	4	3	3	3	2	6	0	1	Medio ambiente	mexico	2018
2018/12/10	26	3	0	2	3	1	2	3	0	0	Medio ambiente	mexico	2018
2018/12/11	27	4	3	0	2	1	2	9	0	2	Medio ambiente	mexico	2018
2018/12/12	28	2	2	1	3	2	5	3	0	1	Medio ambiente	mexico	2018
													
2018/11/07	1	0	1	2	1	2	0	2	0	0	Medio ambiente	alemania	2018
2018/11/08	2	1	0	1	0	1	1	3	0	0	Medio ambiente	alemania	2018
2018/11/09	3	1	0	0	0	0	0	0	0	0	Medio ambiente	alemania	2018
2018/11/10	4	1	1	1	0	0	0	2	1	1	Medio ambiente	alemania	2018
2018/11/11	5	0	0	0	0	0	1	0	0	1	Medio ambiente	alemania	2018
2018/11/21	6	1	0	0	1	1	2	1	0	0	Medio ambiente	alemania	2018
2018/11/22	7	2	1	0	1	0	2	1	0	2	Medio ambiente	alemania	2018
2018/11/23	8	1	0	0	1	0	1	0	1	1	Medio ambiente	alemania	2018
2018/11/24	9	0	2	2	2	0	4	5	1	3	Medio ambiente	alemania	2018
2018/11/25	10	1	2	0	0	2	0	6	1	2	Medio ambiente	alemania	2018
2018/11/26	11	1	2	1	1	1	2	3	0	1	Medio ambiente	alemania	2018
2018/11/27	12	0	0	0	1	0	2	1	0	0	Medio ambiente	alemania	2018
2018/11/28	13	0	1	0	0	1	0	2	0	1	Medio ambiente	alemania	2018
2018/11/29	14	1	0	2	2	1	2	1	0	3	Medio ambiente	alemania	2018
2018/11/30	15	1	1	1	1	1	1	2	1	0	Medio ambiente	alemania	2018
2018/12/01	16	0	2	1	1	1	0	3	2	2	Medio ambiente	alemania	2018
2018/12/02	17	2	1	1	2	0	3	1	0	0	Medio ambiente	alemania	2018
2018/12/03	18	0	2	1	0	0	1	2	2	2	Medio ambiente	alemania	2018
2018/12/04	19	1	0	1	1	0	2	1	0	0	Medio ambiente	alemania	2018
2018/12/06	20	0	1	1	1	1	1	2	1	1	Medio ambiente	alemania	2018
2018/12/07	21	2	2	1	0	1	0	4	1	2	Medio ambiente	alemania	2018
2018/12/08	22	0	0	0	0	0	0	2	0	1	Medio ambiente	alemania	2018
2018/12/09	23	0	0	0	0	0	0	3	0	0	Medio ambiente	alemania	2018
2018/12/10	24	0	0	0	1	0	1	0	1	0	Medio ambiente	alemania	2018
2018/12/11	25	0	0	0	0	1	1	1	1	1	Medio ambiente	alemania	2018
2018/12/12	26	0	0	0	0	1	0	0	0	0	Medio ambiente	alemania	2018
													
2018/11/27	1	0	0	0	0	0	0	2	0	0	Medio ambiente	arabia	2018
2018/12/09	2	0	0	0	2	2	1	1	0	2	Medio ambiente	arabia	2018
													
2018/11/07	1	0	0	0	0	0	0	1	1	2	Medio ambiente	australia	2018
2018/11/08	2	0	0	0	0	0	0	1	0	0	Medio ambiente	australia	2018
2018/11/09	3	1	0	0	0	0	1	1	0	0	Medio ambiente	australia	2018
2018/11/10	4	0	0	0	0	1	0	1	0	0	Medio ambiente	australia	2018
2018/11/11	5	0	0	0	0	0	0	1	1	0	Medio ambiente	australia	2018
2018/11/21	6	0	2	0	0	0	1	0	1	1	Medio ambiente	australia	2018
2018/11/22	7	1	2	0	2	0	0	4	1	2	Medio ambiente	australia	2018
2018/11/23	8	2	2	2	2	0	1	8	2	4	Medio ambiente	australia	2018
2018/11/24	9	1	0	0	0	0	1	4	0	1	Medio ambiente	australia	2018
2018/11/25	10	0	1	0	1	0	1	1	0	0	Medio ambiente	australia	2018
2018/11/26	11	0	0	0	0	0	0	0	1	1	Medio ambiente	australia	2018
2018/11/27	12	0	2	2	3	1	0	6	3	4	Medio ambiente	australia	2018
2018/11/28	13	0	2	1	3	4	3	10	5	3	Medio ambiente	australia	2018
2018/11/29	14	3	2	3	2	2	3	8	2	4	Medio ambiente	australia	2018
2018/11/30	15	6	4	5	5	2	8	23	6	12	Medio ambiente	australia	2018
2018/12/01	16	11	3	5	10	6	10	29	6	6	Medio ambiente	australia	2018
2018/12/02	17	5	6	8	6	4	10	32	8	23	Medio ambiente	australia	2018
2018/12/03	18	0	5	4	3	2	3	12	5	3	Medio ambiente	australia	2018
2018/12/04	19	2	1	1	0	1	2	4	0	4	Medio ambiente	australia	2018
2018/12/05	20	0	2	0	0	0	0	3	0	2	Medio ambiente	australia	2018
2018/12/06	21	0	0	0	1	0	1	4	0	1	Medio ambiente	australia	2018
2018/12/07	22	0	0	0	0	0	0	0	0	1	Medio ambiente	australia	2018
2018/12/08	23	0	0	0	0	2	1	2	0	0	Medio ambiente	australia	2018
2018/12/09	24	0	0	1	3	1	3	3	0	1	Medio ambiente	australia	2018
2018/12/10	25	0	0	0	1	2	1	4	0	0	Medio ambiente	australia	2018
													
2018/11/06	1	0	3	1	1	0	1	6	0	2	Medio ambiente	brasil	2018
2018/11/07	2	0	0	0	0	0	0	1	0	2	Medio ambiente	brasil	2018
2018/11/08	3	0	2	0	0	0	1	6	1	2	Medio ambiente	brasil	2018
2018/11/09	4	0	0	0	1	0	2	3	1	1	Medio ambiente	brasil	2018
2018/11/10	5	1	0	0	0	0	0	0	1	1	Medio ambiente	brasil	2018
2018/11/11	6	0	0	0	1	0	1	0	0	0	Medio ambiente	brasil	2018
2018/11/21	7	0	2	0	1	0	0	1	2	3	Medio ambiente	brasil	2018
2018/11/22	8	1	3	1	0	0	4	5	2	3	Medio ambiente	brasil	2018
2018/11/23	9	1	1	1	0	0	1	10	0	2	Medio ambiente	brasil	2018
2018/11/24	10	0	1	1	0	0	1	1	0	1	Medio ambiente	brasil	2018
2018/11/25	11	0	1	0	0	0	1	5	0	1	Medio ambiente	brasil	2018
2018/11/26	12	1	1	1	0	0	1	6	0	4	Medio ambiente	brasil	2018
2018/11/27	13	0	5	0	0	0	3	8	1	7	Medio ambiente	brasil	2018
2018/11/28	14	0	1	1	0	0	2	4	1	2	Medio ambiente	brasil	2018
2018/11/29	15	1	0	1	1	1	2	4	0	1	Medio ambiente	brasil	2018
2018/11/30	16	0	1	1	2	0	3	3	0	1	Medio ambiente	brasil	2018
2018/12/01	17	2	2	0	1	0	1	6	0	6	Medio ambiente	brasil	2018
2018/12/02	18	1	0	0	0	0	0	1	0	0	Medio ambiente	brasil	2018
2018/12/03	19	1	1	0	1	1	2	7	0	1	Medio ambiente	brasil	2018
2018/12/04	20	0	2	0	2	0	1	5	2	4	Medio ambiente	brasil	2018
2018/12/05	21	0	1	0	0	0	0	3	2	2	Medio ambiente	brasil	2018
2018/12/06	22	1	0	0	0	0	0	1	0	2	Medio ambiente	brasil	2018
2018/12/07	23	1	4	2	4	1	3	10	1	7	Medio ambiente	brasil	2018
2018/12/08	24	0	1	0	0	1	1	1	0	1	Medio ambiente	brasil	2018
2018/12/10	25	0	0	0	0	0	2	4	0	0	Medio ambiente	brasil	2018
2018/12/11	26	1	1	0	1	1	2	4	0	1	Medio ambiente	brasil	2018
2018/12/12	27	0	2	0	1	0	0	4	0	0	Medio ambiente	brasil	2018
													
2018/11/06	1	3	5	8	5	3	11	28	3	11	Medio ambiente	canada	2018
2018/11/07	2	12	29	32	40	21	54	107	31	58	Medio ambiente	canada	2018
2018/11/08	3	19	65	50	54	35	70	158	44	64	Medio ambiente	canada	2018
2018/11/09	4	17	35	44	38	27	60	101	32	54	Medio ambiente	canada	2018
2018/11/10	5	17	74	51	74	29	80	174	40	94	Medio ambiente	canada	2018
2018/11/11	6	11	20	14	16	11	14	37	11	23	Medio ambiente	canada	2018
2018/11/21	7	6	31	35	29	24	32	80	13	47	Medio ambiente	canada	2018
2018/11/22	8	31	94	85	98	53	117	244	66	133	Medio ambiente	canada	2018
2018/11/23	9	38	78	71	89	51	97	218	55	127	Medio ambiente	canada	2018
2018/11/24	10	12	39	46	46	32	49	115	28	50	Medio ambiente	canada	2018
2018/11/25	11	6	35	35	31	25	39	95	18	47	Medio ambiente	canada	2018
2018/11/26	12	46	141	119	132	84	153	385	77	205	Medio ambiente	canada	2018
2018/11/27	13	43	95	72	101	52	119	280	63	119	Medio ambiente	canada	2018
2018/11/28	14	36	107	101	89	59	113	287	63	127	Medio ambiente	canada	2018
2018/11/29	15	27	55	64	64	38	68	167	42	77	Medio ambiente	canada	2018
2018/11/30	16	23	59	51	53	35	72	159	45	82	Medio ambiente	canada	2018
2018/12/01	17	22	58	58	46	35	69	170	41	79	Medio ambiente	canada	2018
2018/12/02	18	54	147	121	141	92	165	410	100	197	Medio ambiente	canada	2018
2018/12/03	19	53	143	146	130	96	152	418	94	210	Medio ambiente	canada	2018
2018/12/04	20	42	128	93	94	66	121	300	76	151	Medio ambiente	canada	2018
2018/12/05	21	26	65	62	75	41	74	171	41	97	Medio ambiente	canada	2018
2018/12/06	22	31	78	73	70	48	80	209	51	104	Medio ambiente	canada	2018
2018/12/07	23	36	92	82	78	53	91	237	58	106	Medio ambiente	canada	2018
2018/12/08	24	17	78	64	89	39	79	205	53	104	Medio ambiente	canada	2018
2018/12/09	25	12	41	45	49	41	47	118	30	72	Medio ambiente	canada	2018
2018/12/10	26	20	37	54	48	28	52	145	32	76	Medio ambiente	canada	2018
2018/12/11	27	11	49	31	38	22	57	130	33	67	Medio ambiente	canada	2018
2018/12/12	28	17	79	59	57	43	78	195	47	92	Medio ambiente	canada	2018
													
2018/11/07	1	0	3	0	1	0	0	5	0	4	Medio ambiente	china	2018
2018/11/08	2	1	0	0	0	0	1	2	0	1	Medio ambiente	china	2018
2018/11/10	3	0	0	0	0	0	0	2	0	0	Medio ambiente	china	2018
2018/11/21	4	0	0	0	0	0	0	0	0	1	Medio ambiente	china	2018
2018/11/22	5	1	0	0	0	0	0	3	0	0	Medio ambiente	china	2018
2018/11/23	6	0	0	0	0	0	0	1	0	0	Medio ambiente	china	2018
2018/11/26	7	1	0	0	0	0	1	2	0	1	Medio ambiente	china	2018
2018/11/27	8	1	0	1	0	0	1	1	0	1	Medio ambiente	china	2018
2018/11/28	9	2	1	0	0	0	0	3	0	1	Medio ambiente	china	2018
2018/11/29	10	0	0	1	0	1	2	6	0	1	Medio ambiente	china	2018
2018/12/02	11	1	0	0	0	0	1	0	0	0	Medio ambiente	china	2018
2018/12/03	12	2	0	0	0	0	0	0	0	0	Medio ambiente	china	2018
2018/12/05	13	0	0	0	0	0	0	2	0	1	Medio ambiente	china	2018
2018/12/06	14	0	1	1	0	0	1	3	1	1	Medio ambiente	china	2018
2018/12/07	15	0	1	0	0	0	0	2	0	1	Medio ambiente	china	2018
2018/12/08	16	0	0	0	0	0	0	2	0	1	Medio ambiente	china	2018
2018/12/09	17	1	1	0	0	0	1	2	0	0	Medio ambiente	china	2018
2018/12/10	18	0	0	1	0	0	0	0	0	0	Medio ambiente	china	2018
2018/12/11	19	1	0	1	0	0	1	0	0	1	Medio ambiente	china	2018
2018/12/12	20	0	0	1	1	1	1	1	0	0	Medio ambiente	china	2018
													
2018/11/06	1	2	2	4	4	4	3	9	4	0	Medio ambiente	corea del sur	2018
2018/11/07	2	3	4	5	4	4	8	16	3	8	Medio ambiente	corea del sur	2018
2018/11/08	3	2	3	3	1	2	3	6	1	4	Medio ambiente	corea del sur	2018
2018/11/09	4	0	1	1	0	0	2	4	3	1	Medio ambiente	corea del sur	2018
2018/11/10	5	0	2	0	1	1	1	3	1	2	Medio ambiente	corea del sur	2018
2018/11/11	6	0	1	0	0	0	0	2	0	1	Medio ambiente	corea del sur	2018
2018/11/21	7	0	1	0	0	0	1	2	0	1	Medio ambiente	corea del sur	2018
2018/11/22	8	1	5	1	0	0	0	6	0	3	Medio ambiente	corea del sur	2018
2018/11/23	9	0	2	1	1	0	1	4	0	3	Medio ambiente	corea del sur	2018
2018/11/24	10	0	1	1	1	1	0	4	1	1	Medio ambiente	corea del sur	2018
2018/11/25	11	0	4	2	3	1	3	8	2	6	Medio ambiente	corea del sur	2018
2018/11/26	12	2	1	1	3	2	1	9	1	2	Medio ambiente	corea del sur	2018
2018/11/27	13	0	0	0	0	0	0	4	0	1	Medio ambiente	corea del sur	2018
2018/11/28	14	0	2	2	0	1	2	9	0	2	Medio ambiente	corea del sur	2018
2018/11/29	15	0	1	0	1	0	0	3	0	1	Medio ambiente	corea del sur	2018
2018/11/30	16	1	1	4	1	3	0	6	1	2	Medio ambiente	corea del sur	2018
2018/12/01	17	18	31	22	18	16	29	102	30	37	Medio ambiente	corea del sur	2018
2018/12/02	18	0	9	8	2	3	11	27	7	12	Medio ambiente	corea del sur	2018
2018/12/03	19	1	4	1	2	4	5	7	3	5	Medio ambiente	corea del sur	2018
2018/12/04	20	5	5	0	1	1	3	9	4	4	Medio ambiente	corea del sur	2018
2018/12/05	21	0	0	2	0	1	3	6	1	4	Medio ambiente	corea del sur	2018
2018/12/06	22	0	2	1	2	2	2	3	1	5	Medio ambiente	corea del sur	2018
2018/12/07	23	1	2	0	0	0	0	4	1	2	Medio ambiente	corea del sur	2018
2018/12/08	24	0	1	0	0	0	0	1	0	0	Medio ambiente	corea del sur	2018
2018/12/09	25	1	1	0	0	0	0	3	1	0	Medio ambiente	corea del sur	2018
2018/12/10	26	0	2	1	0	0	1	5	0	3	Medio ambiente	corea del sur	2018
2018/12/11	27	0	0	1	0	1	0	0	0	1	Medio ambiente	corea del sur	2018
2018/12/12	28	0	1	0	0	0	0	3	0	0	Medio ambiente	corea del sur	2018
													
2018/11/06	1	2	6	5	8	7	5	17	6	6	Medio ambiente	francia	2018
2018/11/07	2	4	8	5	13	7	13	23	4	6	Medio ambiente	francia	2018
2018/11/08	3	6	11	13	18	10	21	39	12	17	Medio ambiente	francia	2018
2018/11/09	4	17	28	23	36	22	45	79	18	31	Medio ambiente	francia	2018
2018/11/10	5	115	187	190	186	177	297	585	117	218	Medio ambiente	francia	2018
2018/11/11	6	19	29	37	49	43	56	73	24	48	Medio ambiente	francia	2018
2018/11/21	7	10	9	11	14	13	17	31	5	13	Medio ambiente	francia	2018
2018/11/22	8	4	14	8	8	6	18	37	12	12	Medio ambiente	francia	2018
2018/11/23	9	5	3	4	5	4	8	19	2	6	Medio ambiente	francia	2018
2018/11/24	10	14	26	50	47	30	58	88	23	30	Medio ambiente	francia	2018
2018/11/25	11	21	45	51	49	56	79	162	32	68	Medio ambiente	francia	2018
2018/11/26	12	15	14	15	19	9	29	74	17	23	Medio ambiente	francia	2018
2018/11/27	13	14	21	27	31	24	42	80	18	36	Medio ambiente	francia	2018
2018/11/28	14	6	8	11	9	9	18	33	8	11	Medio ambiente	francia	2018
2018/11/29	15	10	22	24	24	18	33	51	14	30	Medio ambiente	francia	2018
2018/11/30	16	10	21	23	22	13	30	61	15	27	Medio ambiente	francia	2018
2018/12/01	17	28	45	53	64	39	79	140	39	51	Medio ambiente	francia	2018
2018/12/02	18	51	65	78	81	71	116	207	51	75	Medio ambiente	francia	2018
2018/12/03	19	22	41	37	39	35	53	130	30	44	Medio ambiente	francia	2018
2018/12/04	20	79	146	172	197	140	261	496	108	180	Medio ambiente	francia	2018
2018/12/05	21	246	374	433	505	363	637	1277	306	485	Medio ambiente	francia	2018
2018/12/06	22	28	54	53	70	46	77	200	44	58	Medio ambiente	francia	2018
2018/12/07	23	16	26	24	36	18	33	95	24	33	Medio ambiente	francia	2018
2018/12/08	24	47	64	73	71	59	105	184	47	75	Medio ambiente	francia	2018
2018/12/09	25	48	79	89	92	72	140	249	62	102	Medio ambiente	francia	2018
2018/12/10	26	50	56	69	71	67	119	238	52	79	Medio ambiente	francia	2018
2018/12/11	27	27	54	63	61	51	95	161	40	65	Medio ambiente	francia	2018
2018/12/12	28	18	25	38	44	27	44	81	17	31	Medio ambiente	francia	2018
													
2018/11/06	1	0	5	1	0	0	2	6	0	6	Medio ambiente	india	2018
2018/11/07	2	5	31	8	14	8	19	111	10	52	Medio ambiente	india	2018
2018/11/08	3	5	23	14	7	6	12	84	5	30	Medio ambiente	india	2018
2018/11/09	4	2	7	2	3	1	11	39	4	17	Medio ambiente	india	2018
2018/11/10	5	1	8	7	5	7	19	49	4	19	Medio ambiente	india	2018
2018/11/11	6	1	5	2	1	3	3	13	1	10	Medio ambiente	india	2018
2018/11/21	7	4	5	3	2	1	0	27	1	10	Medio ambiente	india	2018
2018/11/22	8	4	40	13	11	12	12	80	10	48	Medio ambiente	india	2018
2018/11/23	9	3	16	10	9	10	15	66	6	28	Medio ambiente	india	2018
2018/11/24	10	4	23	9	7	9	11	66	10	29	Medio ambiente	india	2018
2018/11/25	11	3	20	11	10	8	14	67	10	27	Medio ambiente	india	2018
2018/11/26	12	2	21	7	9	7	14	62	7	26	Medio ambiente	india	2018
2018/11/27	13	1	13	2	3	3	8	61	3	22	Medio ambiente	india	2018
2018/11/28	14	3	19	9	11	3	14	58	7	24	Medio ambiente	india	2018
2018/11/29	15	4	16	7	7	5	10	57	3	19	Medio ambiente	india	2018
2018/11/30	16	7	20	6	8	3	15	80	5	24	Medio ambiente	india	2018
2018/12/01	17	0	34	9	11	11	20	84	13	42	Medio ambiente	india	2018
2018/12/02	18	5	24	6	10	5	15	66	8	27	Medio ambiente	india	2018
2018/12/03	19	4	15	1	4	8	11	71	3	28	Medio ambiente	india	2018
2018/12/04	20	2	14	7	5	2	9	48	8	25	Medio ambiente	india	2018
2018/12/05	21	1	16	7	6	5	10	56	6	27	Medio ambiente	india	2018
2018/12/06	22	2	16	1	1	5	6	42	5	21	Medio ambiente	india	2018
2018/12/07	23	4	17	7	7	10	9	55	2	29	Medio ambiente	india	2018
2018/12/08	24	4	17	4	11	9	16	71	6	37	Medio ambiente	india	2018
2018/12/09	25	3	23	4	11	10	16	77	9	40	Medio ambiente	india	2018
2018/12/10	26	6	43	7	6	10	19	102	12	53	Medio ambiente	india	2018
2018/12/11	27	15	49	25	31	27	47	233	20	82	Medio ambiente	india	2018
2018/12/12	28	17	71	32	22	27	49	268	30	115	Medio ambiente	india	2018
													
2018/11/06	1	0	0	0	0	0	0	0	0	1	Medio ambiente	indonesia	2018
2018/11/07	2	1	2	3	1	2	0	10	2	1	Medio ambiente	indonesia	2018
2018/11/08	3	2	2	0	1	1	0	3	0	1	Medio ambiente	indonesia	2018
2018/11/09	4	1	4	3	3	1	4	6	3	6	Medio ambiente	indonesia	2018
2018/11/10	5	1	1	0	0	1	0	4	0	0	Medio ambiente	indonesia	2018
2018/11/11	6	0	1	0	0	0	0	2	1	1	Medio ambiente	indonesia	2018
2018/11/21	7	0	2	0	0	0	0	2	1	0	Medio ambiente	indonesia	2018
2018/11/22	8	1	3	0	0	0	0	6	3	3	Medio ambiente	indonesia	2018
2018/11/23	9	0	1	2	1	2	2	4	1	1	Medio ambiente	indonesia	2018
2018/11/24	10	1	1	1	0	0	2	5	0	2	Medio ambiente	indonesia	2018
2018/11/25	11	0	1	0	0	0	1	2	1	1	Medio ambiente	indonesia	2018
2018/11/26	12	2	2	1	1	0	1	3	2	2	Medio ambiente	indonesia	2018
2018/11/27	13	2	2	1	1	2	0	6	2	3	Medio ambiente	indonesia	2018
2018/11/28	14	0	1	0	0	0	0	2	0	0	Medio ambiente	indonesia	2018
2018/11/29	15	1	2	3	2	2	2	4	1	2	Medio ambiente	indonesia	2018
2018/11/30	16	0	2	2	0	0	1	2	0	2	Medio ambiente	indonesia	2018
2018/12/01	17	4	4	1	2	1	1	4	4	7	Medio ambiente	indonesia	2018
2018/12/02	18	3	5	2	1	2	1	10	4	5	Medio ambiente	indonesia	2018
2018/12/03	19	1	6	3	1	2	1	11	3	4	Medio ambiente	indonesia	2018
2018/12/04	20	2	1	2	2	1	1	6	1	3	Medio ambiente	indonesia	2018
2018/12/05	21	0	2	0	0	0	0	5	1	3	Medio ambiente	indonesia	2018
2018/12/06	22	3	5	2	1	0	1	7	3	6	Medio ambiente	indonesia	2018
2018/12/07	23	4	9	3	3	1	3	15	6	12	Medio ambiente	indonesia	2018
2018/12/08	24	2	5	1	0	1	1	8	5	5	Medio ambiente	indonesia	2018
2018/12/09	25	6	4	3	1	0	6	12	1	7	Medio ambiente	indonesia	2018
2018/12/10	26	2	6	1	1	0	3	9	3	4	Medio ambiente	indonesia	2018
2018/12/11	27	1	1	0	1	0	3	5	1	2	Medio ambiente	indonesia	2018
2018/12/12	28	1	1	1	1	1	1	1	2	1	Medio ambiente	indonesia	2018
													
2018/11/06	1	0	0	0	0	0	0	1	0	0	Medio ambiente	italia	2018
2018/11/07	2	1	1	1	0	0	0	2	0	0	Medio ambiente	italia	2018
2018/11/08	3	0	0	0	0	0	1	1	1	2	Medio ambiente	italia	2018
2018/11/09	4	1	0	1	0	1	0	2	0	0	Medio ambiente	italia	2018
2018/11/21	5	0	0	1	0	0	1	0	0	0	Medio ambiente	italia	2018
2018/11/22	6	0	0	1	1	0	0	1	0	0	Medio ambiente	italia	2018
2018/11/23	7	0	3	4	3	2	2	5	2	3	Medio ambiente	italia	2018
2018/11/24	8	0	0	0	0	0	0	3	0	0	Medio ambiente	italia	2018
2018/11/25	9	1	0	0	0	0	2	4	0	0	Medio ambiente	italia	2018
2018/11/26	10	0	0	1	0	2	0	1	0	0	Medio ambiente	italia	2018
2018/11/27	11	1	2	0	0	1	0	5	2	4	Medio ambiente	italia	2018
2018/11/28	12	0	3	2	1	0	4	6	0	4	Medio ambiente	italia	2018
2018/11/29	13	1	0	0	1	0	0	2	1	0	Medio ambiente	italia	2018
2018/11/30	14	3	3	1	6	2	6	16	1	3	Medio ambiente	italia	2018
2018/12/01	15	3	2	1	1	1	4	13	1	6	Medio ambiente	italia	2018
2018/12/02	16	0	1	0	0	0	1	3	1	2	Medio ambiente	italia	2018
2018/12/03	17	0	1	1	0	1	0	1	1	1	Medio ambiente	italia	2018
2018/12/04	18	0	0	0	0	0	0	1	0	1	Medio ambiente	italia	2018
2018/12/05	19	0	1	0	0	0	0	2	0	0	Medio ambiente	italia	2018
2018/12/06	20	0	0	1	0	0	1	2	0	0	Medio ambiente	italia	2018
2018/12/07	21	1	0	0	0	0	0	0	0	0	Medio ambiente	italia	2018
2018/12/09	22	0	0	0	0	0	0	0	1	0	Medio ambiente	italia	2018
2018/12/10	23	1	0	0	0	0	0	0	0	0	Medio ambiente	italia	2018
2018/12/11	24	0	1	1	1	0	1	3	0	2	Medio ambiente	italia	2018
2018/12/12	25	0	1	0	0	0	0	2	0	1	Medio ambiente	italia	2018
													
2018/11/06	1	0	1	2	1	1	1	2	2	1	Medio ambiente	japon	2018
2018/11/07	2	9	8	5	1	6	5	27	4	9	Medio ambiente	japon	2018
2018/11/08	3	4	4	3	3	1	4	8	4	7	Medio ambiente	japon	2018
2018/11/09	4	1	4	0	1	0	2	7	2	3	Medio ambiente	japon	2018
2018/11/10	5	2	5	0	0	1	3	12	2	4	Medio ambiente	japon	2018
2018/11/11	6	1	0	0	1	0	1	1	0	0	Medio ambiente	japon	2018
2018/11/21	7	0	3	3	1	2	3	5	2	2	Medio ambiente	japon	2018
2018/11/22	8	5	5	0	1	1	3	7	3	6	Medio ambiente	japon	2018
2018/11/23	9	3	4	1	1	1	0	11	3	5	Medio ambiente	japon	2018
